ntu,log10_ntu_plus1,ntu_sq,ntu_f,fit_link,se_link,conf_low_link,conf_high_link,fit_response,conf_low_response,conf_high_response,experiment,experiment_num,experiment_label,analysis_branch,model,response,prediction_type,reference_condition,treatment_condition
611.8657718120805,2.7873653669415455,7.769405688825176,NA,-0.6423664371140051,0.07975322191458127,-0.7986798797176149,-0.4860529945103953,0.34471179912958394,0.3103079761975795,0.3808238210731199,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,611.866 NTU
639.6778523489933,2.8066397110858663,7.877226467844155,NA,-0.6472392132953203,0.07968889656069106,-0.8034265805220125,-0.49105184606862806,0.3436119437015844,0.30929301762064787,0.37964581092597466,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,639.678 NTU
667.489932885906,2.825094871396028,7.981161032388141,NA,-0.6519929894381186,0.07968651177940643,-0.8081756825793819,-0.49581029629685525,0.3425405623533238,0.3082793828671153,0.3785257687039513,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,667.49 NTU
695.3020134228188,2.842797650980773,8.0814984844218,NA,-0.6566339508570506,0.07974128845231455,-0.8129240043044068,-0.5003438974096943,0.34149615264794386,0.30726775835853715,0.37745985503439333,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,695.302 NTU
723.1140939597316,2.859807000552477,8.178496080408957,NA,-0.6611678262054573,0.0798488100113435,-0.8176686180360718,-0.5046670343748428,0.34047732440305123,0.30625877155515824,0.37644452685382807,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,723.114 NTU
750.9261744966443,2.876175202848779,8.272383797482215,NA,-0.6655999263360722,0.08000499178397619,-0.8224068288160884,-0.5087930238560561,0.3394827899519173,0.30525299591648414,0.3754765115094899,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,750.926 NTU
778.738255033557,2.8919488418292687,8.363368103757649,NA,-0.6699351803865913,0.08020605382599418,-0.8271361572276208,-0.5127342035455618,0.3385113551448333,0.304250954963842,0.3745527834434781,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,778.738 NTU
806.5503355704698,2.907169601937122,8.451635094427244,NA,-0.6741781689352603,0.08044849665004329,-0.8318543249797363,-0.5165020128907842,0.3375619111124281,0.3032531257316804,0.3736705431828979,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,806.55 NTU
834.3624161073826,2.9218749319724946,8.53735311808927,NA,-0.6783331542561145,0.08072907938155792,-0.8365592423490431,-0.5201070661631859,0.3366334267720806,0.3022599418007643,0.37282719837780304,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,834.362 NTU
862.1744966442953,2.9360986001986307,8.620674990088359,NA,-0.682404107806244,0.08104479997157915,-0.8412489968847919,-0.5235592187276962,0.33572494203656633,0.3012717960418553,0.3720203466542807,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,862.174 NTU
889.9865771812081,2.9498711613881166,8.701739868789275,NA,-0.6863947351301588,0.08139287717313701,-0.8459218429875996,-0.526867627272718,0.3348355616734206,0.30028904315399185,0.3712477600771384,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,889.987 NTU
917.7986577181208,2.963220352058427,8.780674854853268,NA,-0.6903084983886253,0.08177073404802737,-0.8505761921121621,-0.5300408046650885,0.3339644497596505,0.29931200205104497,0.3705073710425842,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,917.799 NTU
945.6107382550335,2.976171426751936,8.857596361414654,NA,-0.6941486367235371,0.08217598281743639,-0.8552106034398947,-0.5330866700071795,0.3331108246765759,0.2983409581295914,0.3697972594447759,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,945.611 NTU
973.4228187919464,2.9887474456083702,8.932611293630558,NA,-0.6979181846641099,0.0826064109057874,-0.8598237749315699,-0.5360125943966499,0.3322739545919682,0.29737616543741185,0.36911564098072575,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,973.423 NTU
1001.2348993288591,3.0009695214578,9.005818068718657,NA,-0.7016199887676796,0.08305996805475896,-0.8644145347120545,-0.5388254428233047,0.3314531533802291,0.2964178487529936,0.3684608564758152,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1001.235 NTU
1029.0469798657718,3.0128570330849502,9.077307501809448,NA,-0.7052567226736562,0.08353475440553791,-0.8689818327659091,-0.5415316125814034,0.3306477769354258,0.29546620558083064,0.36783136212731005,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1029.047 NTU
1056.8590604026847,3.0244278100746853,9.147163578353156,NA,-0.7088309007334629,0.08402900946353038,-0.8735247329385578,-0.544137068528368,0.32985721983620025,0.29452140806403604,0.3672257205760931,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1056.859 NTU
1084.6711409395973,3.0356982936653276,9.215464130162582,NA,-0.7123448903636848,0.08454110187217022,-0.8780424052464701,-0.5466473754808994,0.32908091232565573,0.2935836048140363,0.36664259272769434,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1084.671 NTU
1112.4832214765102,3.04668367725235,9.282281429235901,NA,-0.7158009232547585,0.08506951993202982,-0.8825341185036493,-0.5490677280058678,0.32831831757316887,0.29265292265641163,0.36608073025289317,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1112.483 NTU
1140.2953020134228,3.0573980295556917,9.347682711131027,NA,-0.7192011055536714,0.08561286280889581,-0.8869992332724759,-0.551402977834867,0.3275689291886247,0.2917294682918735,0.3655389687059841,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1140.295 NTU
1168.1073825503356,3.067854402955899,9.411730637735895,NA,-0.7225474271264481,0.08616983238035913,-0.8914371951458053,-0.553657659107091,0.326832268962792,0.2908133298716944,0.36501622120547916,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1168.107 NTU
1195.9194630872485,3.078064929091868,9.474483707705325,NA,-0.7258417699947123,0.08673922567518798,-0.8958475283649726,-0.555836011624452,0.32610788481046366,0.28990457848743056,0.36451147262775985,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1195.919 NTU
1223.731543624161,3.0880409034763345,9.535996621542937,NA,-0.729085916030295,0.08731992786363103,-0.9002298297756474,-0.5579420022849427,0.3253953488955777,0.2890032695753927,0.36402377426916005,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1223.732 NTU
1251.543624161074,3.097792860609146,9.596320607240996,NA,-0.73228155398264,0.08791090576004207,-0.9045837631206173,-0.5599793448446628,0.32469425591984735,0.28810944423694246,0.3635522389362918,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1251.544 NTU
1279.3557046979865,3.1073306408407286,9.655503711507654,NA,-0.7354302859055574,0.08851120180201387,-0.9089090536658613,-0.5619515181452535,0.3240042215584768,0.2872231304762727,0.3630960364282256,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1279.356 NTU
1307.1677852348994,3.1166634500497423,9.713591060875963,NA,-0.7385336330425821,0.08911992847266142,-0.9132054831537841,-0.5638617829313801,0.323324881028358,0.2863443443578464,0.3626543893774953,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1307.168 NTU
1334.979865771812,3.125799913042154,9.770625096374339,NA,-0.7415930412237547,0.08973626313490989,-0.9174728850753874,-0.565713197372122,0.32265588777574394,0.28547309108609287,0.3622265694198852,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1334.98 NTU
1362.7919463087248,3.134748121448102,9.826645784922404,NA,-0.7446098858209088,0.09035944324864482,-0.9217111402513436,-0.567508631390474,0.32199691227181837,0.2846093660103135,0.3618118936656233,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1362.792 NTU
1390.6040268456377,3.143515676783161,9.881690810181494,NA,-0.7475854763035071,0.09098876194345686,-0.9259201727105713,-0.569250779896443,0.32134764090583073,0.28375315555800545,0.36140972144700273,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1390.604 NTU
1418.4161073825503,3.1521097292482776,9.93579574522165,NA,-0.7505210604325775,0.09162356392146138,-0.9300999458538453,-0.5709421750113097,0.3207077749665764,0.2829044380999948,0.3610194513196209,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1418.416 NTU
1446.2281879194632,3.1605370127645958,9.988994209054955,NA,-0.7534178281263461,0.09226324166630862,-0.9342504588892262,-0.5725851973634659,0.32007702970397883,0.2820631847508894,0.36064051829637944,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1446.228 NTU
1474.0402684563758,3.1688038766732878,10.041318008819657,NA,-0.7562769150276506,0.09290723193606011,-0.9383717435256379,-0.5741820865296633,0.3194551334633998,0.28122936010841143,0.360272391295167,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1474.04 NTU
1501.8523489932886,3.176916314474226,10.0927972691725,NA,-0.7590994058001109,0.09355501251907943,-0.9424638609107004,-0.5757349506895214,0.3188418268860669,0.28040292293517427,0.3599145707827645,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1501.852 NTU
1529.6644295302015,3.184879989929358,10.143460550252428,NA,-0.7618863371772643,0.09420609923347813,-0.9465268987988877,-0.5772457755556408,0.3182368621696913,0.27958382678642835,0.3595665865989888,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1529.664 NTU
1557.476510067114,3.192700260815545,10.193334955411649,NA,-0.7646387007864414,0.09486004315198396,-0.9505609689362453,-0.5787164326366374,0.31764000238394763,0.27877202058722506,0.35922799594643096,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1557.477 NTU
1585.288590604027,3.2003822005763745,10.242446229766077,NA,-0.7673574457669604,0.095516428035347975,-0.9545662046481543,-0.5801486868857665,0.31705102083602693,0.27796744916235006,0.3588983815323785,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1585.289 NTU
1613.1006711409395,3.207930618092084,10.29081885049266,NA,-0.7700434812002986,0.09617486795859011,-0.9585427586170304,-0.5815442037835669,0.3164697004819462,0.2771700537222525,0.3585773498506353,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1613.101 NTU
1640.9127516778524,3.21535007576053,10.338476109693245,NA,-0.7726976783681673,0.09683500511550273,-0.9624908008373045,-0.58290455589903,0.3158958333797236,0.27637977230806193,0.35826452959197574,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1640.913 NTU
1668.7248322147652,3.22264490605944,10.385440190550858,NA,-0.7753208728528739,0.09749650778787451,-0.9664105167355368,-0.584231228970211,0.3153292201809053,0.2755965401986394,0.35795957017291663,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1668.725 NTU
1696.5369127516778,3.229819226740503,10.431732237422619,NA,-0.7779138664929929,0.09815906846689161,-0.9703021054441017,-0.5855256275418841,0.3147696696572669,0.2748202902824536,0.35766214037334704,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1696.537 NTU
1724.3489932885907,3.2368769547887157,10.47737242044227,NA,-0.7804774292061313,0.09882240211509033,-0.9741657782174431,-0.5867890801948195,0.31421699825981214,0.2740509533969213,0.3573719270743447,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1724.349 NTU
1752.1610738255033,3.2438218192654813,10.522379995142817,NA,-0.7830123006894735,0.09948624455810932,-0.9780017569805116,-0.5880228443984353,0.31367102970746324,0.2732884586376914,0.3570886340882328,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1752.161 NTU
1779.9731543624162,3.2506573731408763,10.566773357555142,NA,-0.78551919200782,0.10015035099628722,-0.9818102729995881,-0.589228111016052,0.31313159460307466,0.272532733640201,0.3568119810735847,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1779.973 NTU
1807.785234899329,3.2573870042090864,10.610570095190248,NA,-0.7879987870779316,0.100814494626913,-0.9855915656662878,-0.5904060084895754,0.3125985300746214,0.2717837048356812,0.35654170252849393,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1807.785 NTU
1835.5973154362416,3.2640139451709604,10.653787034270497,NA,-0.7904517440572131,0.10147846536863592,-0.9893458813861346,-0.5915576067282916,0.312071679439606,0.27104129768364166,0.35627754685598106,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1835.597 NTU
1863.4093959731545,3.2705412829587943,10.696440283537756,NA,-0.7928786966440523,0.1021420686801877,-0.9930734725636368,-0.5926839207244678,0.3115508918909009,0.2703054368827261,0.3560192754959061,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1863.409 NTU
1891.221476510067,3.276971967370684,10.738545274933292,NA,-0.7952802552964803,0.10280512446618273,-0.9967745966763559,-0.5937859139166046,0.31103602220240417,0.2695760465616959,0.3557666621182339,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1891.221 NTU
1919.03355704698,3.2833088190748922,10.780116801414964,NA,-0.7976570083752538,0.10346746606331729,-1.0004495154309758,-0.5948645013195316,0.31052693045302293,0.2688530504521692,0.3555194918729085,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1919.034 NTU
1946.8456375838928,3.2895545370385957,10.821169052151209,NA,-0.8000095232169248,0.10412893930080666,-1.0040984939948632,-0.5959205524389863,0.3100234817676308,0.2681363720446271,0.3552775606919915,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1946.846 NTU
1974.6577181208054,3.2957117054299903,10.861715645308255,NA,-0.8023383471419979,0.10478940162938648,-1.0077218002970982,-0.5969548939868976,0.309525546073758,0.26742593472907994,0.3550406746400717,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,1974.658 NTU
2002.4697986577182,3.301782800037918,10.901769658626234,NA,-0.8046440084028427,0.10544872131363761,-1.0113197043933735,-0.5979683124123119,0.30903299787288036,0.266721661921685,0.35480864930927625,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2002.47 NTU
2030.2818791946308,3.3077701942489424,10.941343657961687,NA,-0.8069270170756485,0.10610677668281247,-1.0148924778895954,-0.5989615562617017,0.30854571602526265,0.26602347717850233,0.35458130925551357,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2030.282 NTU
2058.0939597315437,3.3136761646179784,10.980449723957316,NA,-0.8091878659003527,0.10676345543571522,-1.0184403934194015,-0.5999353383813039,0.3080635835474037,0.2653313042974862,0.35435848747285204,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2058.094 NTU
2085.9060402684563,3.319502896065198,11.019099476985236,NA,-0.8114270310721524,0.10741865399553549,-1.0219637241711714,-0.6008903379731333,0.3075864874212034,0.26464506740972144,0.35414002490318514,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2085.906 NTU
2113.7181208053694,3.325252486728906,11.057304100496772,NA,-0.8136449729879299,0.1080722769108608,-1.0254627434604566,-0.6018272025154032,0.3071143184140442,0.26396469106083237,0.3539257699785639,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2113.718 NTU
2141.530201342282,3.3309269525013523,11.095074362899947,NA,-0.8158421369506476,0.10872423629938469,-1.0289377243440638,-0.6027465495572313,0.3066469709090445,0.2632901002834182,0.35371557819378735,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2141.53 NTU
2169.3422818791946,3.3365282312720246,11.132420638075224,NA,-0.8180189538345356,0.10937445133110116,-1.032388939272323,-0.6036489683967484,0.3061843427447989,0.2626212206613014,0.35350931170703054,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2169.342 NTU
2197.1543624161072,3.342058186900766,11.169352924630436,NA,-0.8201758407136744,0.11002284774803106,-1.0358166597763492,-0.6045350216509998,0.30572633506397223,0.26195797838630597,0.3533068389664697,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,2197.154 NTU
